34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102518290269-js___build-js-arm64_	step-script	js / build-js-arm64	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 3.521   libcbor0.10 libcurl3t64-gnutls libcurl4t64 libedit2 liberror-perl libexpat1
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 3.595   liberror-perl libexpat1 libfido2-1 libgdbm-compat4t64 libgdbm6t64
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 4.156 Get:47 http://ports.ubuntu.com/ubuntu-ports noble/main arm64 liberror-perl all 0.17029-2 [25.6 kB]
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 5.859 Selecting previously unselected package liberror-perl.
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 5.860 Preparing to unpack .../38-liberror-perl_0.17029-2_all.deb ...
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 5.861 Unpacking liberror-perl (0.17029-2) ...
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#10 6.941 Setting up liberror-perl (0.17029-2) ...
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#11 20.14 update-alternatives: warning: skip creation of /usr/share/man/man1/open.1.gz because associated file /usr/share/man/man1/xdg-open.1.gz (of link group open) doesn't exist
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#12 0.120 useradd: warning: the home directory /home/box already exists.
102518290269-js___build-js-arm64_	docker-build	js / build-js-arm64	#14 11.75 npm warn using --force Recommended protections disabled.
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102524150381-essentials___build-essentials-amd64_	step-script	essentials / build-essentials-amd64	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/man1/fakeroot.1.gz because associated file /usr/share/man/man1/fakeroot-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/man1/faked.1.gz because associated file /usr/share/man/man1/faked-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/es/man1/fakeroot.1.gz because associated file /usr/share/man/es/man1/fakeroot-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/es/man1/faked.1.gz because associated file /usr/share/man/es/man1/faked-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/fr/man1/fakeroot.1.gz because associated file /usr/share/man/fr/man1/fakeroot-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/fr/man1/faked.1.gz because associated file /usr/share/man/fr/man1/faked-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/sv/man1/fakeroot.1.gz because associated file /usr/share/man/sv/man1/fakeroot-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.25 update-alternatives: warning: skip creation of /usr/share/man/sv/man1/faked.1.gz because associated file /usr/share/man/sv/man1/faked-sysv.1.gz (of link group fakeroot) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzma.1.gz because associated file /usr/share/man/man1/xz.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/unlzma.1.gz because associated file /usr/share/man/man1/unxz.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcat.1.gz because associated file /usr/share/man/man1/xzcat.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzmore.1.gz because associated file /usr/share/man/man1/xzmore.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzless.1.gz because associated file /usr/share/man/man1/xzless.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzdiff.1.gz because associated file /usr/share/man/man1/xzdiff.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcmp.1.gz because associated file /usr/share/man/man1/xzcmp.1.gz (of link group lzma) doesn't exist
102524150381-essentials___build-essentials-amd64_	docker-build	essentials / build-essentials-amd64	#11 10.27 update-alternatives: warning: skip creation of /usr/share/man/man1/lzgrep.1.gz because associated file /usr/share/man/man1/xzgrep.1.gz (of link group lzma) doesn't exist
